rank,utterance_length,word_count,utterance,speaker,filename,filepath
20,36,5,thank you scissors helicopter bridge,12M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/032A.txt
21,36,5,thank you scissors helicopter bridge,13F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/028A.txt
22,36,5,thank you scissors helicopter bridge,13F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/031A.txt
23,36,5,thank you scissors helicopter bridge,14M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/029A.txt
24,36,5,thank you scissors helicopter bridge,14M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/034A.txt
25,36,5,thank you scissors helicopter bridge,16F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/029A.txt
26,36,5,thank you scissors helicopter bridge,16F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/032A.txt
27,36,5,thank you scissors helicopter bridge,17M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/029A.txt
28,36,5,thank you scissors helicopter bridge,17M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/032A.txt
29,36,5,thank you scissors helicopter bridge,18F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/028A.txt
30,36,5,thank you scissors helicopter bridge,18F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/18F/031A.txt
31,36,5,thank you scissors helicopter bridge,19M,026A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/026A.txt
32,36,5,thank you scissors helicopter bridge,19M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/029A.txt
33,36,5,thank you scissors helicopter bridge,20M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/029A.txt
34,36,5,thank you scissors helicopter bridge,20M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/032A.txt
35,36,5,thank you scissors helicopter bridge,21F,016A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/016A.txt
36,36,5,thank you scissors helicopter bridge,21F,019A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/21F/019A.txt
37,36,5,thank you scissors helicopter bridge,22M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/029A.txt
38,36,5,thank you scissors helicopter bridge,22M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/032A.txt
39,36,5,thank you scissors helicopter bridge,23F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/029A.txt
40,36,5,thank you scissors helicopter bridge,23F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/032A.txt
41,36,5,thank you scissors helicopter bridge,24F,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/030A.txt
42,36,5,thank you scissors helicopter bridge,24F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/033A.txt
43,36,5,thank you scissors helicopter bridge,25M,030A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/030A.txt
44,36,5,thank you scissors helicopter bridge,25M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/031A.txt
45,36,5,thank you scissors helicopter bridge,26F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/029A.txt
46,36,5,thank you scissors helicopter bridge,26F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/032A.txt
47,36,5,thank you scissors helicopter bridge,27M,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/029A.txt
48,36,5,thank you scissors helicopter bridge,27M,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/032A.txt
49,36,5,thank you scissors helicopter bridge,28F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/029A.txt
50,36,5,thank you scissors helicopter bridge,28F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/28F/032A.txt
51,36,5,thank you scissors helicopter bridge,29F,029A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/029A.txt
52,36,5,thank you scissors helicopter bridge,29F,032A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/29F/032A.txt
53,36,5,thank you scissors helicopter bridge,30F,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/031A.txt
54,36,5,thank you scissors helicopter bridge,30F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/034A.txt
55,36,5,thank you scissors helicopter bridge,31F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/002A.txt
56,36,5,thank you scissors helicopter bridge,31F,008A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/31F/008A.txt
57,36,5,thank you scissors helicopter bridge,32F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/002A.txt
58,36,5,thank you scissors helicopter bridge,32F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/32F/009A.txt
59,36,5,thank you scissors helicopter bridge,33F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/002A.txt
60,36,5,thank you scissors helicopter bridge,33F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/33F/009A.txt
61,36,5,thank you scissors helicopter bridge,34M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/002A.txt
62,36,5,thank you scissors helicopter bridge,34M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/34M/009A.txt
63,36,5,thank you scissors helicopter bridge,35M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/002A.txt
64,36,5,thank you scissors helicopter bridge,35M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/35M/009A.txt
65,36,5,thank you scissors helicopter bridge,36M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/002A.txt
66,36,5,thank you scissors helicopter bridge,36M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/36M/009A.txt
67,36,5,thank you scissors helicopter bridge,37M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/002A.txt
68,36,5,thank you scissors helicopter bridge,37M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/37M/009A.txt
69,36,5,thank you scissors helicopter bridge,38M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/002A.txt
70,36,5,thank you scissors helicopter bridge,38M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/38M/009A.txt
71,36,5,thank you scissors helicopter bridge,39F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/002A.txt
72,36,5,thank you scissors helicopter bridge,39F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/39F/009A.txt
73,36,5,thank you scissors helicopter bridge,40M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/002A.txt
74,36,5,thank you scissors helicopter bridge,40M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/40M/009A.txt
75,36,5,thank you scissors helicopter bridge,41F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/002A.txt
76,36,5,thank you scissors helicopter bridge,41F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/41F/009A.txt
77,36,5,thank you scissors helicopter bridge,42M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/002A.txt
78,36,5,thank you scissors helicopter bridge,42M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/42M/009A.txt
79,36,5,thank you scissors helicopter bridge,43F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/002A.txt
80,36,5,thank you scissors helicopter bridge,43F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/43F/009A.txt
81,36,5,thank you scissors helicopter bridge,44F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/002A.txt
82,36,5,thank you scissors helicopter bridge,44F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/44F/009A.txt
83,36,5,thank you scissors helicopter bridge,45M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/002A.txt
84,36,5,thank you scissors helicopter bridge,45M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/45M/009A.txt
85,36,5,thank you scissors helicopter bridge,46F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/002A.txt
86,36,5,thank you scissors helicopter bridge,46F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/46F/009A.txt
87,36,5,thank you scissors helicopter bridge,47M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/002A.txt
88,36,5,thank you scissors helicopter bridge,47M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/47M/009A.txt
89,36,5,thank you scissors helicopter bridge,48F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/002A.txt
90,36,5,thank you scissors helicopter bridge,48F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/48F/009A.txt
91,36,5,thank you scissors helicopter bridge,49F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/002A.txt
92,36,5,thank you scissors helicopter bridge,49F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/49F/009A.txt
93,36,5,thank you scissors helicopter bridge,50F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/002A.txt
94,36,5,thank you scissors helicopter bridge,50F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/50F/009A.txt
95,36,5,thank you scissors helicopter bridge,51M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/002A.txt
96,36,5,thank you scissors helicopter bridge,51M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/51M/005A.txt
97,36,5,thank you scissors helicopter bridge,52F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/002A.txt
98,36,5,thank you scissors helicopter bridge,52F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/52F/009A.txt
99,36,5,thank you scissors helicopter bridge,53F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/002A.txt
100,36,5,thank you scissors helicopter bridge,53F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/53F/009A.txt
101,36,5,thank you scissors helicopter bridge,54F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/002A.txt
102,36,5,thank you scissors helicopter bridge,54F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/54F/009A.txt
103,36,5,thank you scissors helicopter bridge,55M,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/002A.txt
104,36,5,thank you scissors helicopter bridge,55M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/003A.txt
105,36,5,thank you scissors helicopter bridge,55M,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/55M/009A.txt
106,36,5,thank you scissors helicopter bridge,56M,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/003A.txt
107,36,5,thank you scissors helicopter bridge,56M,005A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/56M/005A.txt
108,36,5,thank you scissors helicopter bridge,57F,003A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/003A.txt
109,36,5,thank you scissors helicopter bridge,57F,010A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/57F/010A.txt
110,36,5,thank you scissors helicopter bridge,58F,002A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/002A.txt
111,36,5,thank you scissors helicopter bridge,58F,009A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/58F/009A.txt
112,34,5,crab biscuits thank you helicopter,01M,104A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/104A.txt
113,34,5,crab biscuits thank you helicopter,02M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/045A.txt
114,34,5,crab biscuits thank you helicopter,03F,021A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/021A.txt
115,34,5,crab biscuits thank you helicopter,04M,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/045A.txt
116,34,5,crab biscuits thank you helicopter,05M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/039A.txt
117,34,5,crab biscuits thank you helicopter,06F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/036A.txt
118,34,5,crab biscuits thank you helicopter,07F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/037A.txt
119,34,5,crab biscuits thank you helicopter,08M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/039A.txt
120,34,5,crab biscuits thank you helicopter,09F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/036A.txt
121,34,5,crab biscuits thank you helicopter,10F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/037A.txt
122,34,5,crab biscuits thank you helicopter,11M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/037A.txt
123,34,5,crab biscuits thank you helicopter,12M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/037A.txt
124,34,5,crab biscuits thank you helicopter,13F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/036A.txt
125,34,5,crab biscuits thank you helicopter,14M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/037A.txt
126,34,5,crab biscuits thank you helicopter,16F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/037A.txt
127,34,5,crab biscuits thank you helicopter,17M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/037A.txt
128,34,5,crab biscuits thank you helicopter,19M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/034A.txt
129,34,5,crab biscuits thank you helicopter,20M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/037A.txt
130,34,5,crab biscuits thank you helicopter,22M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/037A.txt
131,34,5,crab biscuits thank you helicopter,23F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/037A.txt
132,34,5,crab biscuits thank you helicopter,24F,038A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/038A.txt
133,34,5,crab biscuits thank you helicopter,25M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/037A.txt
134,34,5,crab biscuits thank you helicopter,26F,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/037A.txt
135,34,5,crab biscuits thank you helicopter,27M,037A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/037A.txt
136,34,5,crab biscuits thank you helicopter,30F,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/039A.txt
137,33,4,scissors fishing lighthouse zebra,01M,111A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/111A.txt
138,33,4,scissors fishing lighthouse zebra,02M,052A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/052A.txt
139,33,4,scissors fishing lighthouse zebra,03F,028A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/028A.txt
140,33,4,scissors fishing lighthouse zebra,04M,052A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/052A.txt
141,33,4,scissors fishing lighthouse zebra,05M,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/046A.txt
142,33,4,scissors fishing lighthouse zebra,06F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/045A.txt
143,33,4,scissors fishing lighthouse zebra,06F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/046A.txt
144,33,4,scissors fishing lighthouse zebra,07F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/044A.txt
145,33,4,scissors fishing lighthouse zebra,08M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/044A.txt
146,33,4,scissors fishing lighthouse zebra,09F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/043A.txt
147,33,4,scissors fishing lighthouse zebra,10F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/044A.txt
148,33,4,scissors fishing lighthouse zebra,11M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/044A.txt
149,33,4,scissors fishing lighthouse zebra,12M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/044A.txt
150,33,4,scissors fishing lighthouse zebra,13F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/043A.txt
151,33,4,scissors fishing lighthouse zebra,14M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/044A.txt
152,33,4,scissors fishing lighthouse zebra,16F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/044A.txt
153,33,4,scissors fishing lighthouse zebra,17M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/044A.txt
154,33,4,scissors fishing lighthouse zebra,19M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/041A.txt
155,33,4,scissors fishing lighthouse zebra,20M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/044A.txt
156,33,4,scissors fishing lighthouse zebra,22M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/044A.txt
157,33,4,scissors fishing lighthouse zebra,23F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/044A.txt
158,33,4,scissors fishing lighthouse zebra,24F,045A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/045A.txt
159,33,4,scissors fishing lighthouse zebra,25M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/044A.txt
160,33,4,scissors fishing lighthouse zebra,26F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/044A.txt
161,33,4,scissors fishing lighthouse zebra,27M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/044A.txt
162,33,4,scissors fishing lighthouse zebra,30F,046A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/046A.txt
163,30,4,tomato monkey toothbrush apple,01M,109A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/109A.txt
164,30,4,tomato monkey toothbrush apple,02M,050A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/050A.txt
165,30,4,tomato monkey toothbrush apple,03F,026A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/026A.txt
166,30,4,tomato monkey toothbrush apple,04M,050A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/050A.txt
167,30,4,tomato monkey toothbrush apple,05M,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/044A.txt
168,30,4,tomato monkey toothbrush apple,06F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/042A.txt
169,30,4,tomato monkey toothbrush apple,07F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/042A.txt
170,30,4,tomato monkey toothbrush apple,09F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/041A.txt
171,30,4,tomato monkey toothbrush apple,10F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/042A.txt
172,30,4,tomato monkey toothbrush apple,11M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/042A.txt
173,30,4,tomato monkey toothbrush apple,12M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/042A.txt
174,30,4,tomato monkey toothbrush apple,13F,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/041A.txt
175,30,4,tomato monkey toothbrush apple,14M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/042A.txt
176,30,4,tomato monkey toothbrush apple,16F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/042A.txt
177,30,4,tomato monkey toothbrush apple,17M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/042A.txt
178,30,4,tomato monkey toothbrush apple,19M,039A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/039A.txt
179,30,4,tomato monkey toothbrush apple,20M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/042A.txt
180,30,4,tomato monkey toothbrush apple,22M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/042A.txt
181,30,4,tomato monkey toothbrush apple,23F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/042A.txt
182,30,4,tomato monkey toothbrush apple,24F,043A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/043A.txt
183,30,4,tomato monkey toothbrush apple,25M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/042A.txt
184,30,4,tomato monkey toothbrush apple,26F,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/042A.txt
185,30,4,tomato monkey toothbrush apple,27M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/042A.txt
186,30,4,tomato monkey toothbrush apple,30F,044A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/044A.txt
187,29,4,elephant umbrella train swing,01M,101A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/101A.txt
188,29,4,elephant umbrella train swing,02M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/042A.txt
189,29,4,elephant umbrella train swing,03F,018A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/018A.txt
190,29,4,elephant umbrella train swing,04M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/042A.txt
191,29,4,elephant umbrella train swing,05M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/036A.txt
192,29,4,elephant umbrella train swing,06F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/033A.txt
193,29,4,elephant umbrella train swing,07F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/034A.txt
194,29,4,elephant umbrella train swing,08M,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/036A.txt
195,29,4,elephant umbrella train swing,09F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/09F/033A.txt
196,29,4,elephant umbrella train swing,10F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/10F/034A.txt
197,29,4,elephant umbrella train swing,11M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/11M/034A.txt
198,29,4,elephant umbrella train swing,12M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/12M/034A.txt
199,29,4,elephant umbrella train swing,13F,033A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/13F/033A.txt
200,29,4,elephant umbrella train swing,14M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/14M/031A.txt
201,29,4,elephant umbrella train swing,16F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/16F/034A.txt
202,29,4,elephant umbrella train swing,17M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/17M/034A.txt
203,29,4,elephant umbrella train swing,19M,031A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/19M/031A.txt
204,29,4,elephant umbrella train swing,20M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/20M/034A.txt
205,29,4,elephant umbrella train swing,22M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/22M/034A.txt
206,29,4,elephant umbrella train swing,23F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/23F/034A.txt
207,29,4,elephant umbrella train swing,24F,035A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/24F/035A.txt
208,29,4,elephant umbrella train swing,25M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/25M/034A.txt
209,29,4,elephant umbrella train swing,26F,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/26F/034A.txt
210,29,4,elephant umbrella train swing,27M,034A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/27M/034A.txt
211,29,4,elephant umbrella train swing,30F,036A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/30F/036A.txt
212,28,4,yellow strawberry spider web,01M,107A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/01M/107A.txt
213,28,4,yellow strawberry spider web,02M,048A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/02M/048A.txt
214,28,4,yellow strawberry spider web,03F,024A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/03F/024A.txt
215,28,4,yellow strawberry spider web,04M,048A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/04M/048A.txt
216,28,4,yellow strawberry spider web,05M,042A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/05M/042A.txt
217,28,4,yellow strawberry spider web,06F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/06F/040A.txt
218,28,4,yellow strawberry spider web,07F,040A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/07F/040A.txt
219,28,4,yellow strawberry spider web,08M,041A,/home/ultraspeech-dev/ultrasuite/core-uxtd/core/08M/041A.txt
