rank,utterance_length,word_count,utterance,speaker,filename,filepath
202,17,3,It is home-grown.,03mn,137_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/137_aud.txt
211,17,4,Subtle it is not.,15fe,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/103_aud.txt
212,17,5,I am a lucky man.,15fe,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/174_aud.txt
213,17,4,"No, it cannot be!",15fe,207_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/207_aud.txt
219,17,3,And they replied.,21me,109_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/109_aud.txt
220,17,4,It all came good.,22me,143_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/143_aud.txt
221,17,4,It can be halted.,22me,156_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/156_aud.txt
222,17,4,I am a socialist.,24fe,142_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/142_aud.txt
223,17,4,He takes the job.,24fe,145_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/145_aud.txt
252,17,4,It is an outrage.,52fs,113_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/113_aud.txt
253,17,4,What's in a name?,53fe,151_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/151_aud.txt
254,17,5,And we can do it.,53fe,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/164_aud.txt
272,17,4,We can't go home.,72fe,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/181_aud.txt
273,17,4,Not to come back?,72fe,218_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/218_aud.txt
274,17,3,Certainly I have.,72fe,237_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/237_aud.txt
278,17,4,We are moving on.,76fe,084_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/084_aud.txt
286,18,4,What are they for?,02fe,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/094_aud.txt
287,18,5,My life is a mess.,03mn,095_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/095_aud.txt
288,18,5,This is a new era.,03mn,133_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/133_aud.txt
302,18,4,I agree with them.,15fe,107_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/107_aud.txt
309,18,5,He is one of them.,22me,086_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/086_aud.txt
323,18,4,"No, they have not.",30me,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/139_aud.txt
351,18,4,She has been shot.,52fs,177_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/177_aud.txt
352,18,5,It is a time bomb.,53fe,103_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/103_aud.txt
353,18,4,It's in his blood.,53fe,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/135_aud.txt
354,18,4,It is no surprise.,53fe,176_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/176_aud.txt
375,18,4,How often is that?,72fe,199_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/199_aud.txt
377,18,4,He got his degree.,76fe,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/089_aud.txt
378,18,4,"Mona, my own love.",76fe,209_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/209_aud.txt
390,19,3,Please call Stella.,02fe,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/023_xaud.txt
391,19,4,It is so beautiful.,02fe,127_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/127_aud.txt
392,19,3,Please call Stella.,03mn,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/023_xaud.txt
420,19,3,Please call Stella.,15fe,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/023_xaud.txt
421,19,4,What we were doing.,15fe,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/183_aud.txt
422,19,3,She's already here.,15fe,206_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/206_aud.txt
437,19,3,Please call Stella.,21me,028_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/028_xaud.txt
438,19,3,Something is wrong.,21me,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/098_aud.txt
439,19,5,I must take a seat.,21me,101_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/101_aud.txt
440,19,4,He is walking free.,21me,154_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/154_aud.txt
441,19,4,Don't get me wrong.,21me,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/181_aud.txt
442,19,3,Please call Stella.,22me,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/023_xaud.txt
445,19,3,Please call Stella.,24fe,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/023_xaud.txt
446,19,4,What then is wrong?,24fe,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/098_aud.txt
447,19,4,So what went wrong?,24fe,116_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/116_aud.txt
448,19,5,He is a lovely man.,24fe,131_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/131_aud.txt
449,19,4,That's an old idea.,24fe,151_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/151_aud.txt
450,19,5,She was at the top.,24fe,152_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/152_aud.txt
466,19,3,Please call Stella.,30me,022_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/022_xaud.txt
521,19,3,Please call Stella.,52fs,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/023_xaud.txt
522,19,4,I fell against him.,52fs,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/123_aud.txt
523,19,5,I want a free vote.,52fs,134_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/134_aud.txt
524,19,4,I cannot bear this.,52fs,193_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/193_aud.txt
525,19,4,"Oh, Abram, my love!",52fs,207_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/207_aud.txt
526,19,3,Please call Stella.,53fe,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/023_xaud.txt
542,19,3,Please call Stella.,61fs,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/023_xaud.txt
571,19,3,Please call Stella.,72fe,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/023_xaud.txt
572,19,5,That you can do it.,72fe,122_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/122_aud.txt
573,19,4,It wouldn't go off.,72fe,131_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/131_aud.txt
574,19,5,So you let me know.,72fe,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/138_aud.txt
578,19,3,Please call Stella.,75fe,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/023_xaud.txt
579,19,4,I am extremely sad.,75fe,155_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/155_aud.txt
580,19,3,Ion: certainly not.,75fe,201_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/201_aud.txt
581,19,3,Please call Stella.,76fe,023_xaud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/023_xaud.txt
600,20,5,They just have a go.,02fe,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/120_aud.txt
601,20,5,It is not real life.,02fe,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/132_aud.txt
602,20,5,It is the old story.,03mn,127_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/127_aud.txt
630,20,4,Rangers are my life.,21me,136_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/136_aud.txt
631,20,5,He knows he is good.,21me,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/138_aud.txt
632,20,4,I'm working on that.,21me,150_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/150_aud.txt
633,20,4,I was totally wrong.,22me,100_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/100_aud.txt
634,20,3,They were fantastic.,22me,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/183_aud.txt
636,20,6,"If you do, go to it.",24fe,058_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/058_aud.txt
694,20,4,And the winners are.,52fs,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/135_aud.txt
695,20,5,I've grown up a bit.,52fs,176_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/176_aud.txt
696,20,4,I can't describe it.,53fe,093_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/093_aud.txt
697,20,4,It's such a tragedy.,53fe,156_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/156_aud.txt
708,20,3,He spoke soothingly.,61fs,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/051_aud.txt
709,20,4,Where were they now?,61fs,056_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/056_aud.txt
710,20,4,He was their leader.,61fs,118_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/118_aud.txt
737,20,4,He was just awesome.,72fe,124_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/124_aud.txt
738,20,5,As many as you like.,72fe,221_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/221_aud.txt
739,20,5,I will go back home.,72fe,222_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/222_aud.txt
744,20,4,Wait a little while.,75fe,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/052_aud.txt
745,20,5,And we are doing it.,75fe,131_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/131_aud.txt
746,20,3,"Honey, he whispered.",76fe,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/052_aud.txt
747,20,4,Let's take 'em home.,76fe,069_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/069_aud.txt
748,20,3,"Perfect, he thought.",76fe,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/070_aud.txt
749,20,5,It was a hard fight.,76fe,153_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/153_aud.txt
750,20,5,Just get on with it.,76fe,156_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/156_aud.txt
772,21,6,We do need a new one.,02fe,083_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/083_aud.txt
773,21,4,We started with that.,02fe,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/089_aud.txt
774,21,4,Does the name matter?,02fe,135_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/02fe/135_aud.txt
775,21,4,It's ahead of Labour.,03mn,082_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/082_aud.txt
776,21,5,I hope he comes back.,03mn,087_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/087_aud.txt
777,21,5,We live on an island.,03mn,134_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/134_aud.txt
803,21,5,It starts at the top.,15fe,159_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/159_aud.txt
804,21,4,Gas is too expensive.,15fe,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/181_aud.txt
805,21,5,I wanted to hurt you.,15fe,205_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/205_aud.txt
818,21,4,This is our Olympics.,21me,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/112_aud.txt
819,21,5,I went with the mood.,21me,187_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/187_aud.txt
820,21,5,Make sure you see it.,22me,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/130_aud.txt
832,21,5,It was my whole life.,30me,092_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/092_aud.txt
833,21,4,We're going to sleep.,30me,108_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/108_aud.txt
834,21,4,But she was mistaken.,30me,192_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/192_aud.txt
906,21,6,It is a hobby for me.,52fs,143_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/143_aud.txt
907,21,6,It is a very sad day.,53fe,105_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/105_aud.txt
908,21,4,It's not long enough.,53fe,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/183_aud.txt
930,21,6,We had no part in it.,61fs,082_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/082_aud.txt
931,21,5,It felt right for me.,61fs,090_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/090_aud.txt
932,21,4,We're talking to him.,61fs,113_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/113_aud.txt
977,21,5,And he had much need.,72fe,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/123_aud.txt
978,21,5,This makes up for it.,72fe,130_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/130_aud.txt
979,21,3,But Maude understood.,72fe,195_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/195_aud.txt
988,21,4,An inquiry has begun.,75fe,171_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/171_aud.txt
989,21,4,This rule is archaic.,75fe,180_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/180_aud.txt
990,21,3,Twelve o'clock level.,76fe,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/065_aud.txt
991,21,4,She is well balanced.,76fe,091_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/091_aud.txt
992,21,4,Look at the turn-out.,76fe,096_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/096_aud.txt
993,21,4,My husband was angry.,76fe,139_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/139_aud.txt
994,21,5,It's time to move on.,76fe,162_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/162_aud.txt
995,21,5,Oh! How I wanted you!,76fe,202_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/202_aud.txt
1014,22,4,Very austere yet racy.,03mn,061_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/061_aud.txt
1015,22,4,It should be devolved.,03mn,112_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/112_aud.txt
1016,22,5,He can win every week.,03mn,144_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/144_aud.txt
1017,22,5,It is desirable for us,03mn,183_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/183_aud.txt
1050,22,5,It is simply not true.,15fe,170_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/170_aud.txt
1051,22,5,How can you not react?,15fe,171_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/171_aud.txt
1052,22,5,He was a home referee.,15fe,184_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/184_aud.txt
1062,22,5,"Yes, we can beat them.",21me,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/120_aud.txt
1063,22,4,Most people know that.,21me,140_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/140_aud.txt
1064,22,5,We have now no choice.,21me,148_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/148_aud.txt
1065,22,5,I can give no comment.,22me,097_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/097_aud.txt
1066,22,5,It would be a miracle.,22me,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/138_aud.txt
1070,22,3,Talks are progressing.,24fe,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/132_aud.txt
1071,22,4,It's a real challenge.,24fe,144_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/144_aud.txt
1072,22,4,We are being hijacked.,24fe,146_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/24fe/146_aud.txt
1096,22,3,She snarled warningly.,30me,051_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/051_aud.txt
1097,22,5,We should just say no.,30me,120_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/120_aud.txt
1098,22,4,The plane was shaking.,30me,128_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/128_aud.txt
1099,22,4,That's why he visited.,30me,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/141_aud.txt
1100,22,5,Six years is too long.,30me,167_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/167_aud.txt
1101,22,4,"""Quite so,"" I replied.",30me,189_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/189_aud.txt
1152,22,5,That was my last game.,52fs,102_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/102_aud.txt
1153,22,4,What is their concern?,52fs,138_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/138_aud.txt
1154,22,4,We have achieved that.,52fs,147_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/147_aud.txt
1155,22,5,There was not a sound.,52fs,189_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/189_aud.txt
1156,22,4,That was quite proper.,52fs,192_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/192_aud.txt
1157,22,5,It would give us time.,52fs,213_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/213_aud.txt
1158,22,5,Hope to see you again.,53fe,052_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/052_aud.txt
1159,22,5,It's been a good year.,53fe,100_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/100_aud.txt
1160,22,4,He scored a touchdown.,53fe,113_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/113_aud.txt
1161,22,4,Sandy was very active.,53fe,123_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/123_aud.txt
1162,22,5,It is hard to believe.,53fe,184_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/53fe/184_aud.txt
1192,22,5,Did anyone see my cab?,61fs,060_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/060_aud.txt
1193,22,4,The number never came.,61fs,099_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/099_aud.txt
1194,22,5,It is so very obvious.,61fs,144_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/144_aud.txt
1195,22,6,It is too much for me.,61fs,174_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/174_aud.txt
1196,22,4,Now there's a thought.,61fs,181_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/61fs/181_aud.txt
1234,22,3,"Anything wrong, cap'n?",72fe,065_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/065_aud.txt
1235,22,5,There's no war on now.,72fe,066_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/72fe/066_aud.txt
1243,22,6,Who told you to do it?,75fe,067_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/067_aud.txt
1244,22,3,We're going someplace.,75fe,070_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/070_aud.txt
1245,22,4,Trevor has been great.,75fe,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/098_aud.txt
1246,22,5,We have nowhere to go.,75fe,179_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/179_aud.txt
1247,22,5,"Do you doubt me, Jane?",75fe,205_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/75fe/205_aud.txt
1248,22,5,How will we get there?,76fe,122_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/122_aud.txt
1249,22,4,Nothing is the matter.,76fe,207_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/76fe/207_aud.txt
1268,23,6,There was a hole in it.,03mn,125_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/125_aud.txt
1269,23,5,I believe in the Union.,03mn,155_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/155_aud.txt
1270,23,5,He had returned to die.,03mn,158_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/158_aud.txt
1271,23,4,Couldn't see the point.,03mn,164_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/03mn/164_aud.txt
1301,23,4,The feeling is awesome.,15fe,106_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/106_aud.txt
1302,23,4,I welcome the decision.,15fe,148_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/148_aud.txt
1303,23,5,"All power is given, etc",15fe,188_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/15fe/188_aud.txt
1315,23,5,We just want them home.,21me,094_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/094_aud.txt
1316,23,5,It was an amazing time.,21me,095_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/095_aud.txt
1317,23,5,Our season is not over.,21me,100_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/100_aud.txt
1318,23,5,We are at a crossroads.,21me,141_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/21me/141_aud.txt
1319,23,5,The next game is today.,22me,098_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/098_aud.txt
1320,23,4,I was just overwhelmed.,22me,132_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/132_aud.txt
1321,23,5,Taxes may need to rise.,22me,166_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/22me/166_aud.txt
1348,23,5,There is no more money.,30me,117_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/117_aud.txt
1349,23,6,I had to win this race.,30me,155_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/155_aud.txt
1350,23,5,Why did they wait here?,30me,209_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/209_aud.txt
1351,23,5,I am very much pleased.,30me,213_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/30me/213_aud.txt
1423,23,5,Was it all vain labour?,52fs,059_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/059_aud.txt
1424,23,5,It was a great evening.,52fs,089_aud,/home/ultraspeech-dev/ultrasuite/TaL80/core/52fs/089_aud.txt
