model,dataset,speaker,utterance,per
Base (LV60),TaL80,15fe,How can you not react?,0.3684210526315789
Base (LV60),TaL80,15fe,He was a home referee.,0.2222222222222222
Base (LV60),TaL80,21me,"Yes, we can beat them.",0.2777777777777778
Base (LV60),TaL80,21me,Most people know that.,0.1875
Base (LV60),TaL80,21me,We have now no choice.,0.3125
Base (LV60),TaL80,22me,I can give no comment.,0.2631578947368421
Base (LV60),TaL80,22me,It would be a miracle.,0.2777777777777778
Base (LV60),TaL80,24fe,Talks are progressing.,0.1875
Base (LV60),TaL80,24fe,It's a real challenge.,0.29411764705882354
Base (LV60),TaL80,24fe,We are being hijacked.,0.1875
Base (LV60),TaL80,30me,She snarled warningly.,0.125
Base (LV60),TaL80,30me,We should just say no.,0.5882352941176471
Base (LV60),TaL80,30me,The plane was shaking.,0.23529411764705882
Base (LV60),TaL80,30me,That's why he visited.,0.16666666666666666
Base (LV60),TaL80,30me,Six years is too long.,0.2222222222222222
Base (LV60),TaL80,30me,"""Quite so,"" I replied.",0.1875
Base (LV60),TaL80,52fs,That was my last game.,0.21052631578947367
Base (LV60),TaL80,52fs,What is their concern?,0.3125
Base (LV60),TaL80,52fs,We have achieved that.,0.3125
Base (LV60),TaL80,52fs,There was not a sound.,0.3333333333333333
Base (LV60),TaL80,52fs,That was quite proper.,0.16666666666666666
