model,speaker,filename,utterance,ref_phonemes,hyp_phonemes,n_ref,per,inference_time_s,error
vitouphy-timit,23F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ng k y uw s ih z er z hh eh l ax k ax p th er b r ih v ih z d ih dh ae g ih n ih z w ax n w er d th ae ng k y uw,24,1.1667,0.0765,
vitouphy-timit,23F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k ax p t er b r ih,24,0.125,0.0589,
vitouphy-timit,24F,030A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k s th ae ng k y uw s z er s ih s er z hh ae k ax l k er b r ih,24,0.5417,0.0989,
vitouphy-timit,24F,033A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,w uh uw s iy v s ax m ax n g ih v ih z ax m th ih n ay s s ae ng k y uw s ih z er z hh eh l k aa p t er b r ih,24,1.0417,0.077,
vitouphy-timit,25M,030A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ax ng k y uw s ih z er z hh ae l ax k aa p t er b r ih,24,0.1667,0.0577,
vitouphy-timit,25M,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ax ng k y uw s ih z er z hh eh l ax k ax l p t er b r ih,24,0.2083,0.061,
vitouphy-timit,26F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,g ow s ay ng k y uh s eh z aa r ih z hh eh l iy k aa t hh er b r ax,24,0.5833,0.0683,
vitouphy-timit,26F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay ng k y uw s eh z aa z hh eh l iy k ax t aa r b dx ax,24,0.5,0.0586,
vitouphy-timit,27M,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z aa z hh eh l ih k l t aa r b r ax w ax z n aa aa l t ih g eh dh er dx ih z w ax n w er d th ae ng k y uw y eh s,24,1.5417,0.0779,
vitouphy-timit,27M,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ay n k y uw s eh z aa r z hh ih l ax k uh l p t aa r b r ax,24,0.5417,0.0453,
vitouphy-timit,28F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw uw s k ae aa r w ax th s eh s er z hh eh l ax k uh k dh er p ax dx ey,24,0.7917,0.0878,
vitouphy-timit,28F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,iy w iy t ih l k ax z w iy n ay ax f g l th ae ng k iy s eh z er z hh eh l ax k ax l t er b r eh,24,1.0417,0.0402,
vitouphy-timit,29F,029A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,w iy s iy v s ax m ih dx ih g ih v iy s ax m th ih ng n ay s f ih ng k ih s dh iy z ax hh ax z k g uh iy p p l iy z dh iy ax dh er w ax n hh eh l ih t ax p sh ax b r ax t,24,2.2917,0.1727,
vitouphy-timit,29F,032A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k y uw s ax s aa r ih z iy dx ax hh ih ax l ih ax m p t aa s ax w b r ax,24,0.75,0.1246,
vitouphy-timit,30F,031A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay ng k y uw s ih z er z hh eh l ax k ax t aa r b r eh s aa ih z w ax n w er t ih g eh dh er th ae ng k y uw,24,1.1667,0.079,
vitouphy-timit,30F,034A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay ng k y uw s eh z er z hh eh l uh k uh t er b r eh,24,0.3333,0.0587,
vitouphy-timit,31F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ih g ow d ay ng k ih s z er z hh eh l ax k ax f p t er b r ae,24,0.5833,0.0751,
vitouphy-timit,31F,008A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh eh l ax k ax l t er b r ax,24,0.25,0.0586,
vitouphy-timit,32F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ax z er s hh eh l ax k ax p t aa p l eh,24,0.375,0.0591,
vitouphy-timit,32F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh eh l ih k uh t er b r eh,24,0.2083,0.0573,
vitouphy-timit,33F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw eh z er z hh eh l k ax t aa b r ih,24,0.2917,0.0569,
vitouphy-timit,33F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh s er z hh eh l ax k ax p t aa r b r ax,24,0.3333,0.0565,
vitouphy-timit,34M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k y uw sh ih sh uh z hh eh d k uh t ax b r ih z d uw dh ih f er s w er f aa r m iy f ae ng k y uw,24,1.25,0.0571,
vitouphy-timit,34M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k uw s eh z uh z hh eh dx ih k ow f t ax b r eh,24,0.4167,0.0466,
vitouphy-timit,35M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay ng k y uw sh ih k ih ih k sh eh sh er sh eh z er sh hh eh l ax k ax t er b r ih,24,0.75,0.071,
vitouphy-timit,35M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ae ng k uw sh ih z er z hh eh l ax k w ax t er b r ih,24,0.2917,0.0395,
vitouphy-timit,36M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n ow th ae ng k y uw s eh z er z hh ae l ax k ax l t b r ih,24,0.375,0.0588,
vitouphy-timit,36M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh eh l ax k ax t b r ih,24,0.25,0.0581,
vitouphy-timit,37M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k y uw s ih z er z hh eh l ax k aa l p t aa r n b r ax,24,0.3333,0.0658,
vitouphy-timit,37M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l k ax l p t er n b r ax,24,0.25,0.0437,
vitouphy-timit,38M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,s ay n k y uw s ih z er z hh eh l ax k aa t er b r ax,24,0.2917,0.0426,
vitouphy-timit,38M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ay ng k y uw s ih z er z hh eh l ax k ax t er b r ax,24,0.25,0.0427,
vitouphy-timit,39F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay ng k y uw s eh z er z hh eh l ih k uh t er b r eh,24,0.2917,0.0379,
vitouphy-timit,39F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay ng k y uw s eh z er z hh eh l ax k uh p t er b r eh,24,0.2917,0.0427,
vitouphy-timit,40M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh ae dx ih k ax p d er b r ih,24,0.2083,0.0438,
vitouphy-timit,40M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh ae l ax k ax t er b r ih,24,0.2083,0.0381,
vitouphy-timit,41F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f iy g ow th ae ng k iy s ih z er z hh ae l iy k uh t ax p r ax,24,0.5833,0.056,
vitouphy-timit,41F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k uw s eh z er z hh ae l ih k l t ax p r ax,24,0.375,0.0447,
vitouphy-timit,42M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f r ae ng sh uw s eh z er z hh eh l ax k ax d er b r ax,24,0.4583,0.0438,
vitouphy-timit,42M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f r ae ng k y uw s eh z er z hh eh l ax k ax d eh r b r eh,24,0.4167,0.0437,
vitouphy-timit,43F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ae ng k y uw s ih z er z hh eh l ih k ax t er b r ih,24,0.1667,0.0552,
vitouphy-timit,43F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k ax t er b r ih,24,0.1667,0.0436,
vitouphy-timit,44F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh ae l ax k ax t er b r ax,24,0.25,0.0558,
vitouphy-timit,44F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er v z hh ae l ax k ax t er b r eh,24,0.2917,0.0577,
vitouphy-timit,45M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay ng k y uw s s eh z er z hh eh l ax k uh d er b r ax,24,0.4167,0.045,
vitouphy-timit,45M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,f ay ng k y uw s eh z er z hh eh l ax k l d aa r b r ax,24,0.4167,0.0627,
vitouphy-timit,46F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh ae l ax k aa t aa b r ey,24,0.25,0.0455,
vitouphy-timit,46F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh s ih z er z hh ae l ih k ax p t er b r ey,24,0.25,0.067,
vitouphy-timit,47M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s uh t er z hh eh l ax k ax l t er b r ax,24,0.2917,0.0438,
vitouphy-timit,47M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z b r eh hh eh l ax k ax l t er,24,0.4167,0.0439,
vitouphy-timit,48F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k aa t er p r eh,24,0.2083,0.0441,
vitouphy-timit,48F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k iy th ae ng k iy s ih z er z hh eh l ax k aa t er p r eh,24,0.4583,0.0427,
vitouphy-timit,49F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh eh l ih k ax t er b r ax,24,0.2083,0.0435,
vitouphy-timit,49F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ax z er z hh eh l iy k ax l t er b r ax,24,0.25,0.0383,
vitouphy-timit,50F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ih k uh t er b r ih,24,0.125,0.0427,
vitouphy-timit,50F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ay ng k y uw s ih z er z hh eh l ax k ax p t er b r ih,24,0.1667,0.0574,
vitouphy-timit,51M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ow k ey w ax w uh uw s iy ih f s ax m b ih dx iy g ih v iy s ax m th ih n ay s s ih f y uw m ax m g ih v iy ih p ae k ih s w iy t ih b ih z ey f ae ng k y uw s ih z z hh ih l ax v k uh p t ax b r ax,24,2.7083,0.1202,
vitouphy-timit,51M,005A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ow p iy th ae ng k y uw s eh z er z eh l ax k ax p d er b r ax,24,0.4167,0.0557,
vitouphy-timit,52F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k uw s eh k eh s er aa r dh ax v f eh l ax s ih z er z hh eh l ih k ax t uh b r ih,24,0.8333,0.0679,
vitouphy-timit,52F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k uw s ih z er z hh eh l ax k ax t hh er b r ih,24,0.25,0.0426,
vitouphy-timit,53F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k ey ax f y uw g ow th ae ng k y uw eh s ax z hh ax l iy k ax p t aa b r ih,24,0.7083,0.068,
vitouphy-timit,53F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k k uw s k ih s s z s ih z ih z hh ax r ih k ax t ax b r ih g ih z,24,0.6667,0.0685,
vitouphy-timit,54F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s eh z er z hh eh r ih k l t er b r eh,24,0.25,0.0588,
vitouphy-timit,54F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,ay ng k iy s eh z er z hh ih l ih k uh p t er b r eh,24,0.375,0.0451,
vitouphy-timit,55M,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,iy th ae ng k y uw s k s eh s eh ih z hh eh l ih k ax l sh er b r ih,24,0.4583,0.0565,
vitouphy-timit,55M,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,uh s ih dx eh w eh n ih g ih v f er m dh ay m k iy s ih z er z hh ae l ax k ax l p t er p r ih,24,1.0833,0.044,
vitouphy-timit,55M,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k ey dh ay n k uw s eh z er z hh eh l k aa f t er b r eh,24,0.4583,0.044,
vitouphy-timit,56M,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,eh hh ax k eh er v f uw ow s ay n k uw uw s k ih f aa er z iy ih ng l ax k,24,1.0,0.0854,
vitouphy-timit,56M,005A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,iy v s ax m b ih dx iy g ih v iy s ax m th ih ng n ay s s iy th ay ng t y uw s uw hh ax k uh dh ax p ih er k s ih z er z ax l ax k ax k d r f b er,24,2.0417,0.1186,
vitouphy-timit,57F,003A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,k ey aa f iy uh ih n ey s eh th ae ng k s t ih n k iy p s t eh l ih s b ih w ax z ih s ax n s ih z er z s ih v ih hh k aa m t hh eh l k t er p er dx ax t n ax s eh dx w ax l t,24,2.375,0.1731,
vitouphy-timit,57F,010A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ae ng k y uw s ih z er z hh eh l ax k uh t er b r ih,24,0.1667,0.0593,
vitouphy-timit,58F,002A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,th ay ng k iy s ih z er z hh eh l ax k ax p er p r eh,24,0.375,0.0579,
vitouphy-timit,58F,009A,thank you scissors helicopter bridge,th ae ng k y uw s ih z er z hh eh l ih k aa p t er b r ih jh,n ae ng k iy s ih z ih z hh eh l ax k ax t er b r ih,24,0.3333,0.0583,
vitouphy-timit,01M,104A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ax b b ih s k ih s th ae ng k y uw hh eh l ax k uh l t er,26,0.2308,0.0432,
vitouphy-timit,02M,045A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,b iy k r aa b ih s k ih s th ae ng k y uw hh eh l ax k ax p t er,26,0.3077,0.0383,
vitouphy-timit,03F,021A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa p b eh s k eh t s v l ae ng k ih s ih dx f iy d ih hh eh l ax k aa f d ax,26,0.6923,0.083,
vitouphy-timit,04M,045A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r ax b k uw iy z s eh l dh ax w er t f aa r dh ax m b ih s k ih s dh ae ng k y ih er hh ih dh ax k uh t uh,26,1.1538,0.0903,
vitouphy-timit,05M,039A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b b ih s k ih s th ae ng k y uw hh eh l k ow t er k m z iy th ae ng k y uw hh ax th ae ng k uw,26,0.8846,0.0695,
vitouphy-timit,06F,036A,crab biscuits thank you helicopter,k r ae b b ih s k ah t s th ae ng k y uw hh eh l ih k aa p t er,k r aa b b eh s k ih th ae ng k y uw hh eh l k ax l t er,26,0.3077,0.0444,
